-0.001205677899 0.0005860743823 0.000458546683 0 0
-0.0009380222046 0.000458546683 0.0003587568568 0 0
0 0 0 0 0
0 0 0 0 0
1.541096972e-06 -2.287033947e-05 -1.776385576e-05 0 0
-2.287033947e-05 -0.0001290633688 -0.0001009538837 0 0
-1.776385576e-05 -0.0001009538837 -7.896372013e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.164121432e-05 -0.0003416300286 -0.0002657258771 0 0
-0.0003416300286 -0.000148101058 -0.0001158706125 0 0
-0.0002657258771 -0.0001158706125 -9.065131324e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.769593224e-05 0.0002951867246 0.0002293016971 0 0
0.0002951867246 4.40583936e-06 3.444652824e-06 0 0
0.0002293016971 3.444652824e-06 2.693048992e-06 0 0
0 0 0 0 0
0 0 0 0 0
9.021977582e-06 -0.0001435346463 -0.000111673493 0 0
-0.0001435346463 4.822766313e-05 3.773450701e-05 0 0
-0.000111673493 3.773450701e-05 2.95234504e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.241233854e-06 7.037991787e-05 5.468057792e-05 0 0
7.037991787e-05 -1.783673594e-06 -1.394656362e-06 0 0
5.468057792e-05 -1.394656362e-06 -1.090439289e-06 0 0
0 0 0 0 0
0 0 0 0 0
4.714536818e-06 -7.320003112e-05 -5.697550683e-05 0 0
-7.320003112e-05 -8.854103517e-06 -6.929406233e-06 0 0
-5.697550683e-05 -6.929406233e-06 -5.422937978e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.815326827e-06 3.161568826e-05 2.453114391e-05 0 0
3.161568826e-05 -1.306129245e-06 -1.020597597e-06 0 0
2.453114391e-05 -1.020597597e-06 -7.974465125e-07 0 0
0 0 0 0 0
0 0 0 0 0
1.57817519e-06 -2.407587639e-05 -1.875250785e-05 0 0
-2.407587639e-05 3.003622472e-06 2.351456839e-06 0 0
-1.875250785e-05 2.351456839e-06 1.840845551e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.003202987751 0.02462680718 0.01937814071 0.0007939099406 0.003280729298
0.02462680718 0.004669859357 0.003674507471 -0.01010497391 -0.04175748445
0.01937814071 0.003674507471 0.002891308734 -0.007951317753 -0.03285778175
0.0007939099406 -0.01010497391 -0.007951317753 -0.0001142816071 -0.0004722538899
0.003280729298 -0.04175748445 -0.03285778175 -0.0004722538899 -0.001951527827
-0.001244918215 0.005773355127 0.004542891375 0.0003868999386 0.001598813599
0.005773355127 0.001099160988 0.0008648799845 -0.002369037305 -0.009789736823
0.004542891375 0.0008648799845 0.0006805348766 -0.001864128681 -0.00770326797
0.0003868999386 -0.002369037305 -0.001864128681 -0.0001083896927 -0.0004479063121
0.001598813599 -0.009789736823 -0.00770326797 -0.0004479063121 -0.001850914597
-3.124005894e-05 3.393047375e-05 2.669901172e-05 1.199671481e-05 4.957485686e-05
3.393047375e-05 6.672365266e-06 5.250103741e-06 -1.392739226e-05 -5.755311111e-05
2.669901172e-05 5.250103741e-06 4.131007246e-06 -1.095910027e-05 -4.528703604e-05
1.199671481e-05 -1.392739226e-05 -1.095910027e-05 -4.588435577e-06 -1.896111102e-05
4.957485686e-05 -5.755311111e-05 -4.528703604e-05 -1.896111102e-05 -7.835431598e-05
-5.2499021e-05 0.000381782572 0.0003004139529 1.346360331e-05 5.563658555e-05
0.000381782572 7.242078696e-05 5.698474676e-05 -0.000156655134 -0.0006473568748
0.0003004139529 5.698474676e-05 4.483880248e-05 -0.0001232674894 -0.0005093867954
1.346360331e-05 -0.000156655134 -0.0001232674894 -2.241414001e-06 -9.26235208e-06
5.563658555e-05 -0.0006473568748 -0.0005093867954 -9.26235208e-06 -3.82754663e-05
4.150772109e-07 9.813962004e-08 7.722752864e-08 -1.70717766e-07 -7.054699247e-07
9.813962004e-08 1.480937997e-08 1.165468853e-08 -4.019099543e-08 -1.660844055e-07
7.722752864e-08 1.165468853e-08 9.172008709e-09 -3.162691281e-08 -1.306943746e-07
-1.70717766e-07 -4.019099543e-08 -3.162691281e-08 7.021121585e-08 2.901391152e-07
-7.054699247e-07 -1.660844055e-07 -1.306943746e-07 2.901391152e-07 1.1989638e-06
9.351506814e-08 1.557251014e-06 1.225356564e-06 -7.011793751e-08 -2.897532961e-07
1.557251014e-06 2.926635794e-07 2.302857551e-07 -6.389237414e-07 -2.640269207e-06
1.225356564e-06 2.302857551e-07 1.812030355e-07 -5.027508732e-07 -2.077552552e-06
-7.011793751e-08 -6.389237414e-07 -5.027508732e-07 4.167217302e-08 1.722048498e-07
-2.897532961e-07 -2.640269207e-06 -2.077552552e-06 1.722048498e-07 7.116142052e-07
-4.248710914e-06 1.614663339e-05 1.270533483e-05 1.393776209e-06 5.759598659e-06
1.614663339e-05 3.080891327e-06 2.424212007e-06 -6.625746253e-06 -2.738002945e-05
1.270533483e-05 2.424212007e-06 1.907501184e-06 -5.213613525e-06 -2.154457572e-05
1.393776209e-06 -6.625746253e-06 -5.213613525e-06 -4.298208435e-07 -1.776178739e-06
5.759598659e-06 -2.738002945e-05 -2.154457572e-05 -1.776178739e-06 -7.339827651e-06
-3.02052735e-07 1.173649616e-05 9.235116298e-06 -1.192598569e-07 -4.928260163e-07
1.173649616e-05 2.214656958e-06 1.742621276e-06 -4.815544426e-06 -1.989960915e-05
9.235116298e-06 1.742621276e-06 1.371196067e-06 -3.789214862e-06 -1.565843611e-05
-1.192598569e-07 -4.815544426e-06 -3.789214862e-06 1.477702217e-07 6.106412519e-07
-4.928260163e-07 -1.989960915e-05 -1.565843611e-05 6.106412519e-07 2.523395677e-06
1.272300969e-07 1.457588573e-06 1.146934953e-06 -8.176505983e-08 -3.378835114e-07
1.457588573e-06 2.735813868e-07 2.152700085e-07 -5.980259165e-07 -2.471264133e-06
1.146934953e-06 2.152700085e-07 1.693871688e-07 -4.70569499e-07 -1.944567105e-06
-8.176505983e-08 -5.980259165e-07 -4.70569499e-07 4.556237081e-08 1.882805823e-07
-3.378835114e-07 -2.471264133e-06 -1.944567105e-06 1.882805823e-07 7.780450633e-07
-4.024000412e-07 1.825823955e-06 1.436689746e-06 1.258907243e-07 5.202270161e-07
1.825823955e-06 3.476871104e-07 2.735790165e-07 -7.492097702e-07 -3.096011345e-06
1.436689746e-06 2.735790165e-07 2.152667614e-07 -5.895320615e-07 -2.436164107e-06
1.258907243e-07 -7.492097702e-07 -5.895320615e-07 -3.571431651e-08 -1.475847683e-07
5.202270161e-07 -3.096011345e-06 -2.436164107e-06 -1.475847683e-07 -6.098748618e-07
-4.538765917e-07 3.718422868e-06 2.925922126e-06 1.077842425e-07 4.454043245e-07
3.718422868e-06 7.048417247e-07 5.546093362e-07 -1.52575333e-06 -6.304976349e-06
2.925922126e-06 5.546093362e-07 4.363979953e-07 -1.20057206e-06 -4.961207225e-06
1.077842425e-07 -1.52575333e-06 -1.20057206e-06 -1.234248835e-08 -5.100372937e-08
4.454043245e-07 -6.304976349e-06 -4.961207225e-06 -5.100372937e-08 -2.107662843e-07
-1.169126144e-07 2.662800705e-06 2.095282497e-06 -7.394689555e-09 -3.055762831e-08
2.662800705e-06 5.028958244e-07 3.957075055e-07 -1.092569574e-06 -4.514901188e-06
2.095282497e-06 3.957075055e-07 3.113655398e-07 -8.597119259e-07 -3.552647343e-06
-7.394689555e-09 -1.092569574e-06 -8.597119259e-07 2.553517974e-08 1.055208137e-07
-3.055762831e-08 -4.514901188e-06 -3.552647343e-06 1.055208137e-07 4.360510575e-07
-1.870533396e-07 1.569442037e-06 1.234949696e-06 4.365764633e-08 1.80409527e-07
1.569442037e-06 2.974539369e-07 2.340534423e-07 -6.439768548e-07 -2.661150213e-06
1.234949696e-06 2.340534423e-07 1.841663769e-07 -5.067271366e-07 -2.093983685e-06
4.365764633e-08 -6.439768548e-07 -5.067271366e-07 -4.463641165e-09 -1.844541703e-08
1.80409527e-07 -2.661150213e-06 -2.093983685e-06 -1.844541703e-08 -7.622328872e-08
-0.02707805619 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002474403176 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004450567888 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.688549317e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007684223312 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003276457311 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004548891645 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.331380877e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.378665467e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.875645066e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.42771805e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.651284125e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.049801549e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002245323004 -0.1096280452 -0.07244526592 0 0
-0.1096280452 -0.01824556177 -0.01428161017 0 0
-0.07244526592 -0.01428161017 -0.0324288347 0 0
0 0 0 0 0
0 0 0 0 0
0.009297422467 -0.05466029243 -0.0476526385 0 0
-0.05466029243 -0.005091884148 0.006162443671 0 0
-0.0476526385 0.006162443671 0.01215605894 0 0
0 0 0 0 0
0 0 0 0 0
0.001369241454 -0.01331367476 -0.01055814423 0 0
-0.01331367476 -0.003409913264 -0.003317737182 0 0
-0.01055814423 -0.003317737182 -0.002629494317 0 0
0 0 0 0 0
0 0 0 0 0
-2.6623196e-05 -0.002453389264 -0.001943637835 0 0
-0.002453389264 0.0003501575245 0.0008982519774 0 0
-0.001943637835 0.0008982519774 0.0009804845472 0 0
0 0 0 0 0
0 0 0 0 0
0.0002591351001 -0.00335752665 -0.002574173373 0 0
-0.00335752665 -0.0009251632713 -0.0009090148738 0 0
-0.002574173373 -0.0009090148738 -0.0008474739083 0 0
0 0 0 0 0
0 0 0 0 0
-5.314021071e-06 -0.0001437033166 -6.915166992e-05 0 0
-0.0001437033166 0.000165397099 0.0001078060183 0 0
-6.915166992e-05 0.0001078060183 -1.345694684e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0001272663588 -0.0004517573022 -0.0003920272718 0 0
-0.0004517573022 -0.0001290996683 -8.197313765e-05 0 0
-0.0003920272718 -8.197313765e-05 -5.551374912e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0001088024566 -4.761397633e-05 -9.657572162e-05 0 0
-4.761397633e-05 -8.942379044e-06 1.596734355e-05 0 0
-9.657572162e-05 1.596734355e-05 5.898825933e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.615515618e-05 -0.0002317706561 -0.0002269112444 0 0
-0.0002317706561 4.9479195e-07 1.212592644e-05 0 0
-0.0002269112444 1.212592644e-05 4.671124682e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.529735567e-05 -3.099368621e-05 -4.772353439e-05 0 0
-3.099368621e-05 1.519281823e-05 2.030876958e-05 0 0
-4.772353439e-05 2.030876958e-05 3.302879948e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.353429245e-05 -1.061712877e-05 -1.794510101e-05 0 0
-1.061712877e-05 1.671418568e-06 4.294695625e-06 0 0
-1.794510101e-05 4.294695625e-06 5.937423135e-06 0 0
0 0 0 0 0
0 0 0 0 0
2.514603847e-05 -1.888692327e-05 -2.51057119e-05 0 0
-1.888692327e-05 -5.775148749e-06 -4.042173246e-06 0 0
-2.51057119e-05 -4.042173246e-06 1.072669988e-07 0 0
0 0 0 0 0
0 0 0 0 0
2.500955674e-05 -2.261134893e-05 -2.855760972e-05 0 0
-2.261134893e-05 4.026770341e-06 4.610337282e-06 0 0
-2.855760972e-05 4.610337282e-06 8.50153816e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.01747446608 0.0127930071 -0.007279460497 0.01707854761 -0.001713900703
0.0127930071 0.009377374069 -0.01719260444 -0.09239862961 -0.1119719893
-0.007279460497 -0.01719260444 -0.0223445853 0.02205716174 -0.09733838925
0.01707854761 -0.09239862961 0.02205716174 -0.02199043608 0.005531577595
-0.001713900703 -0.1119719893 -0.09733838925 0.005531577595 -0.01038419712
0.004655284834 0.01773121694 0.01293230355 0.01254059304 -0.006622586299
0.01773121694 0.004357252158 -0.001549381546 -0.02643567818 -0.05540919247
0.01293230355 -0.001549381546 0.0004360216039 0.01012968882 -0.05172886261
0.01254059304 -0.02643567818 0.01012968882 -0.01100254746 -0.01043202726
-0.006622586299 -0.05540919247 -0.05172886261 -0.01043202726 0.01267124322
-0.003603081952 0.01651441711 0.01301908631 0.001328506309 0.004573150587
0.01651441711 0.00301004511 0.002222465503 -0.006847033731 -0.02793174928
0.01301908631 0.002222465503 0.001474906066 -0.005461320886 -0.02185656208
0.001328506309 -0.006847033731 -0.005461320886 -0.0007468612308 -0.001428127526
0.004573150587 -0.02793174928 -0.02185656208 -0.001428127526 -0.005371537364
0.0001311296615 -0.0002917580821 -0.00023935403 0.000616192601 -4.368404053e-05
-0.0002917580821 9.9971251e-05 -0.0003999413988 -0.001264751519 -0.0009362225026
-0.00023935403 -0.0003999413988 -0.0005255957136 0.0008840443923 -0.00110139384
0.000616192601 -0.001264751519 0.0008840443923 -0.0002856488674 -0.0003138725137
-4.368404053e-05 -0.0009362225026 -0.00110139384 -0.0003138725137 -0.000307994989
-0.0004487086766 0.003260677323 0.002548057091 0.0001332483117 0.0004886035213
0.003260677323 0.0005815208345 0.0004111753157 -0.001382020328 -0.005510751399
0.002548057091 0.0004111753157 0.0002325194449 -0.001134245066 -0.004272800103
0.0001332483117 -0.001382020328 -0.001134245066 -0.0001223113222 -5.468398577e-05
0.0004886035213 -0.005510751399 -0.004272800103 -5.468398577e-05 -0.0003831247009
-0.0001039800375 5.567675116e-05 2.143702557e-06 1.554452854e-05 0.0002199750595
5.567675116e-05 1.850743073e-05 -1.00078642e-05 -9.324451762e-05 -0.0001417239984
2.143702557e-06 -1.00078642e-05 -4.339971598e-05 -7.394271577e-05 -7.223039334e-05
1.554452854e-05 -9.324451762e-05 -7.394271577e-05 -4.697951028e-05 -4.762555313e-06
0.0002199750595 -0.0001417239984 -7.223039334e-05 -4.762555313e-06 -0.0003706107226
9.625883616e-06 0.0002167418987 0.000137648428 9.195009836e-06 -2.830701402e-06
0.0002167418987 9.542566019e-05 0.0001098024289 -0.0001059608932 -0.0004951141522
0.000137648428 0.0001098024289 0.0001779355205 -1.892273684e-06 -0.0004441359671
9.195009836e-06 -0.0001059608932 -1.892273684e-06 -3.664874855e-05 -3.053355953e-05
-2.830701402e-06 -0.0004951141522 -0.0004441359671 -3.053355953e-05 0.0001253387179
-7.165169677e-05 0.0001194047537 7.049839154e-05 1.071577446e-05 0.0001399882705
0.0001194047537 7.714388991e-05 9.99045501e-05 -5.598944673e-05 -0.0002971154577
7.049839154e-05 9.99045501e-05 0.0001713917899 2.439842123e-05 -0.0002858069251
1.071577446e-05 -5.598944673e-05 2.439842123e-05 2.427695681e-05 -5.558471355e-05
0.0001399882705 -0.0002971154577 -0.0002858069251 -5.558471355e-05 -0.0001538249967
7.163126514e-06 9.87070523e-05 6.431537373e-05 -1.488481565e-05 -4.976572951e-06
9.87070523e-05 4.00206712e-05 5.556999538e-05 -3.254646628e-05 -0.0002037937543
6.431537373e-05 5.556999538e-05 9.281615469e-05 -7.538747308e-06 -0.000182412103
-1.488481565e-05 -3.254646628e-05 -7.538747308e-06 1.396098419e-05 1.52228986e-06
-4.976572951e-06 -0.0002037937543 -0.000182412103 1.52228986e-06 5.793967103e-05
-3.336782805e-06 1.945861003e-06 -8.351734603e-06 -2.964872806e-06 1.647887289e-05
1.945861003e-06 1.250315903e-05 2.244048995e-05 3.594518979e-07 -2.80008411e-05
-8.351734603e-06 2.244048995e-05 4.443009228e-05 1.154761596e-05 -3.327838193e-05
-2.964872806e-06 3.594518979e-07 1.154761596e-05 -3.706913389e-07 -8.502789954e-06
1.647887289e-05 -2.80008411e-05 -3.327838193e-05 -8.502789954e-06 -6.195092116e-06
2.496107715e-06 -1.476410249e-05 -2.072212846e-05 -3.708324682e-06 7.415555022e-06
-1.476410249e-05 7.197250972e-06 1.114825248e-05 -6.934959147e-07 2.035707688e-06
-2.072212846e-05 1.114825248e-05 2.336514306e-05 1.098863008e-05 -4.297037431e-06
-3.708324682e-06 -6.934959147e-07 1.098863008e-05 -2.831301799e-06 1.656688223e-07
7.415555022e-06 2.035707688e-06 -4.297037431e-06 1.656688223e-07 -9.973406881e-07
-2.935092525e-06 7.864447615e-06 -2.114822547e-06 -4.040435183e-06 1.415854591e-05
7.864447615e-06 9.573735299e-06 1.328777226e-05 -7.823142016e-06 -3.122021106e-05
-2.114822547e-06 1.328777226e-05 2.409328811e-05 1.553982218e-06 -2.898736097e-05
-4.040435183e-06 -7.823142016e-06 1.553982218e-06 4.331545551e-07 6.938294015e-08
1.415854591e-05 -3.122021106e-05 -2.898736097e-05 6.938294015e-08 -1.158078346e-05
2.458163803e-06 -1.5541219e-06 -8.733756743e-06 -5.339034067e-06 4.725104039e-06
-1.5541219e-06 9.549454926e-06 1.717142938e-05 9.50162502e-07 -1.651366661e-05
-8.733756743e-06 1.717142938e-05 3.422412385e-05 1.008119533e-05 -2.181299491e-05
-5.339034067e-06 9.50162502e-07 1.008119533e-05 3.029800551e-06 -1.850533497e-06
4.725104039e-06 -1.651366661e-05 -2.181299491e-05 -1.850533497e-06 7.498067378e-06
-0.0228524152 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007165918729 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00333542765 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.000441016238 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.342773767e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001368872714 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.793831287e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.345454088e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.12691288e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.110150329e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.034592792e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.182529682e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.066822e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00545943886 -0.0006060013554 0.005417310027 0 0
-0.0006060013554 -0.0314659321 -0.04836875995 0 0
0.005417310027 -0.04836875995 -0.06698403655 0 0
0 0 0 0 0
0 0 0 0 0
0.0145469718 0.001186524487 -0.007461380153 0 0
0.001186524487 -0.002168084908 -0.001295682853 0 0
-0.007461380153 -0.001295682853 0.003618619116 0 0
0 0 0 0 0
0 0 0 0 0
-4.489975309e-05 0.0004411255868 0.0003656636631 0 0
0.0004411255868 -0.0004817359163 -0.0006780151524 0 0
0.0003656636631 -0.0006780151524 -0.0007728813812 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002343415111 -0.0002239891653 6.886097714e-06 0 0
-0.0002239891653 0.0003462225595 0.0004283665249 0 0
6.886097714e-06 0.0004283665249 0.0003173007209 0 0
0 0 0 0 0
0 0 0 0 0
-7.461012702e-05 6.014874087e-05 0.0001292099305 0 0
6.014874087e-05 -3.804933357e-05 -8.59240109e-05 0 0
0.0001292099305 -8.59240109e-05 -0.0001918956302 0 0
0 0 0 0 0
0 0 0 0 0
-2.0997765e-05 3.77038096e-05 8.158084812e-05 0 0
3.77038096e-05 -1.352255255e-05 -4.562973038e-05 0 0
8.158084812e-05 -4.562973038e-05 -0.0001292054032 0 0
0 0 0 0 0
0 0 0 0 0
6.858367921e-05 -4.496591012e-05 -6.001432348e-05 0 0
-4.496591012e-05 6.419408005e-07 1.075874291e-06 0 0
-6.001432348e-05 1.075874291e-06 1.726689128e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0001211403711 -7.313409714e-05 -0.00012282512 0 0
-7.313409714e-05 3.208362581e-05 5.764567752e-05 0 0
-0.00012282512 5.764567752e-05 0.0001019593256 0 0
0 0 0 0 0
0 0 0 0 0
9.147272106e-05 -4.413475343e-05 -8.781052289e-05 0 0
-4.413475343e-05 1.962164229e-05 3.917435784e-05 0 0
-8.781052289e-05 3.917435784e-05 7.819925885e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.962015375e-05 -2.342447247e-05 -3.901999213e-05 0 0
-2.342447247e-05 9.427357681e-06 1.691314967e-05 0 0
-3.901999213e-05 1.691314967e-05 2.985721905e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.295642979e-05 -1.178317349e-05 -1.820894528e-05 0 0
-1.178317349e-05 1.064503671e-06 1.885973662e-06 0 0
-1.820894528e-05 1.885973662e-06 3.275172628e-06 0 0
0 0 0 0 0
0 0 0 0 0
2.612756015e-05 -1.188619752e-05 -2.0568976e-05 0 0
-1.188619752e-05 2.252214751e-06 4.180844019e-06 0 0
-2.0568976e-05 4.180844019e-06 7.699890665e-06 0 0
0 0 0 0 0
0 0 0 0 0
2.44279375e-05 -1.178524782e-05 -2.041212429e-05 0 0
-1.178524782e-05 3.002324349e-06 5.553448756e-06 0 0
-2.041212429e-05 5.553448756e-06 1.018416415e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.006715658158 -0.04007306073 -0.04039282427 -0.03020484216 0.02540342958
-0.04007306073 0.003039623605 0.004608428215 -0.01741309045 0.02335384781
-0.04039282427 0.004608428215 0.006211927364 -0.01651352044 0.02272231321
-0.03020484216 -0.01741309045 -0.01651352044 -0.02637363885 0.02803680828
0.02540342958 0.02335384781 0.02272231321 0.02803680828 -0.028191594
0.002233324314 0.00162083298 -0.003349288914 0.0004965783714 0.001082241075
0.00162083298 -0.0111556888 -0.01178644979 -0.006432432086 0.005614479101
-0.003349288914 -0.01178644979 -0.002074842012 -0.005898104219 0.002040542003
0.0004965783714 -0.006432432086 -0.005898104219 -0.003631268203 0.002900611569
0.001082241075 0.005614479101 0.002040542003 0.002900611569 -0.001366546355
4.10905806e-06 0.0002959703625 0.0005906024825 0.0002847339201 -0.0003727360576
0.0002959703625 0.0008970782073 0.0007340396261 0.0005615201984 -0.0006822886626
0.0005906024825 0.0007340396261 -0.0006971987214 8.894222164e-05 -8.381741107e-06
0.0002847339201 0.0005615201984 8.894222164e-05 0.0002456966014 -0.0002700786261
-0.0003727360576 -0.0006822886626 -8.381741107e-06 -0.0002700786261 0.0002859259666
2.425901275e-06 1.689907813e-05 2.017281603e-05 1.379771133e-05 -1.238196708e-05
1.689907813e-05 0.0001149053013 0.0001498976677 9.741433632e-05 -9.40938462e-05
2.017281603e-05 0.0001498976677 0.0001365529967 0.0001104153193 -7.68669337e-05
1.379771133e-05 9.741433632e-05 0.0001104153193 7.787827158e-05 -6.680990625e-05
-1.238196708e-05 -9.40938462e-05 -7.68669337e-05 -6.680990625e-05 4.136780236e-05
4.268924336e-05 3.775009287e-05 1.120899154e-06 2.666688544e-05 -3.006243891e-05
3.775009287e-05 3.302257615e-05 -6.637720996e-06 2.038835691e-05 -2.195176026e-05
1.120899154e-06 -6.637720996e-06 -0.0001617168568 -6.700034987e-05 9.742645627e-05
2.666688544e-05 2.038835691e-05 -6.700034987e-05 -1.167862397e-05 2.232998082e-05
-3.006243891e-05 -2.195176026e-05 9.742645627e-05 2.232998082e-05 -3.846830049e-05
-9.200289036e-06 -2.367267606e-05 -4.975545627e-05 -2.092594872e-05 4.471577937e-05
-2.367267606e-05 -8.365668783e-06 -1.725773947e-05 -1.864427526e-05 2.759990753e-05
-4.975545627e-05 -1.725773947e-05 -3.558674261e-05 -3.896880088e-05 5.746831746e-05
-2.092594872e-05 -1.864427526e-05 -3.896880088e-05 -2.401667613e-05 4.312069286e-05
4.471577937e-05 2.759990753e-05 5.746831746e-05 4.312069286e-05 -7.177021294e-05
-8.93916917e-06 -6.333343756e-05 -6.981881821e-05 -4.811294674e-05 4.399075808e-05
-6.333343756e-05 9.300112709e-05 0.0001472526091 4.612981226e-05 -4.711510991e-05
-6.981881821e-05 0.0001472526091 0.000215332756 8.280780211e-05 -8.156392267e-05
-4.811294674e-05 4.612981226e-05 8.280780211e-05 1.752567662e-05 -1.955158418e-05
4.399075808e-05 -4.711510991e-05 -8.156392267e-05 -1.955158418e-05 2.114669864e-05
1.193177628e-05 -3.465336977e-05 -6.412630108e-05 -2.994497567e-05 2.747086584e-05
-3.465336977e-05 6.342464201e-05 0.0001214582875 4.678119082e-05 -4.790714335e-05
-6.412630108e-05 0.0001214582875 0.0002318794176 9.098576273e-05 -9.215586987e-05
-2.994497567e-05 4.678119082e-05 9.098576273e-05 3.175889273e-05 -3.452414864e-05
2.747086584e-05 -4.790714335e-05 -9.215586987e-05 -3.452414864e-05 3.594635186e-05
1.856242143e-06 -1.139430372e-05 -2.214919743e-05 -9.861145879e-06 1.253451053e-05
-1.139430372e-05 2.144430103e-05 4.243715849e-05 1.482510407e-05 -1.902879192e-05
-2.214919743e-05 4.243715849e-05 8.394290866e-05 2.952692478e-05 -3.78876577e-05
-9.861145879e-06 1.482510407e-05 2.952692478e-05 9.311493288e-06 -1.200981048e-05
1.253451053e-05 -1.902879192e-05 -3.78876577e-05 -1.200981048e-05 1.54861028e-05
-1.892555319e-06 -1.236582819e-05 -1.561664253e-05 -9.613382416e-06 1.058702382e-05
-1.236582819e-05 1.896929245e-05 3.152582446e-05 9.804252641e-06 -1.138672592e-05
-1.561664253e-05 3.152582446e-05 4.99476446e-05 1.789147377e-05 -2.049271919e-05
-9.613382416e-06 9.804252641e-06 1.789147377e-05 4.024275935e-06 -4.860934739e-06
1.058702382e-05 -1.138672592e-05 -2.049271919e-05 -4.860934739e-06 5.82927064e-06
1.612850708e-06 -1.321450559e-05 -2.019930113e-05 -1.074321781e-05 1.020909902e-05
-1.321450559e-05 1.099351117e-05 1.943899096e-05 3.534742843e-06 -2.979587995e-06
-2.019930113e-05 1.943899096e-05 3.366973461e-05 7.691357712e-06 -6.739275888e-06
-1.074321781e-05 3.534742843e-06 7.691357712e-06 -1.81881433e-06 2.057924272e-06
1.020909902e-05 -2.979587995e-06 -6.739275888e-06 2.057924272e-06 -2.270242847e-06
1.724898409e-06 -1.003107434e-05 -1.679603961e-05 -8.328648802e-06 8.49806676e-06
-1.003107434e-05 8.60493323e-06 1.584011055e-05 3.104908416e-06 -2.991193276e-06
-1.679603961e-05 1.584011055e-05 2.88792067e-05 6.504154335e-06 -6.345394485e-06
-8.328648802e-06 3.104908416e-06 6.504154335e-06 -1.104233982e-06 1.287919194e-06
8.49806676e-06 -2.991193276e-06 -6.345394485e-06 1.287919194e-06 -1.479249475e-06
4.107220341e-07 -8.789342875e-06 -1.361508222e-05 -7.165110699e-06 7.730136658e-06
